"","GSM757014","GSM757015","GSM757016","GSM757017","GSM757018","GSM757019","GSM757020","GSM757021","GSM757022","GSM757023","GSM757024","GSM757025","GSM757026","GSM757027","GSM757028","GSM757029","GSM757030","GSM757031","GSM757032","GSM757033","GSM757034","GSM757035"
"212350_at",0.9060135,-0.444376,-0.14690208,-0.36401844,-0.5123844,1.0533438,1.0773373,0.31301308,-0.74158716,-0.5215082,0.5303631,0.51233006,-0.20002556,-0.50320244,0.32688332,-0.56696177,-0.06505966,0.13642502,-0.18869781,0.06505966,1.0097904,1.1444244
"212351_at",0.012540817,0.075959206,-0.03047657,0.24313164,0.11139107,-0.4453106,-0.21020603,-0.008839607,-0.49355698,-0.39633083,0.41603088,0.5996094,0.08324146,-0.5757408,-0.23387527,-0.32818127,-0.030220032,0.008839607,0.1382103,0.09318352,0.60436726,-0.11052227
"212352_s_at",0.35321712,-0.30123806,0.44207668,-0.26509857,1.4121733,0.45209217,0.17966461,-1.0583115,0.001645088,0.47300243,-0.4566002,-0.7185602,-0.3469963,-2.635127,-0.50516796,0.11909485,-0.001645088,0.25962257,0.477149,0.05038452,-1.9566774,-0.47696972
"212353_at",0.52398396,-0.833354,-0.5790987,2.6767788,2.969429,1.0380001,0.74120903,0.43991852,0.7125387,1.8026409,-0.000667,-1.041223,-1.0972304,-1.9618082,-1.7517948,0.47496414,0.000667,-1.329668,0.07042742,-1.8928657,-1.8570232,-0.20246553
"212354_at",0.023051739,-0.32673836,-0.64176655,2.5173373,3.050655,0.8317485,0.7419934,0.76397467,0.20034266,1.1080213,0.34821653,-0.2758646,-0.92785835,-0.445971,-1.478435,0.20232773,-0.023051739,-1.1764407,-0.5566411,-0.73224974,-0.30702305,0.11495638
"212355_at",0.108912945,0.12292194,0.35118914,0.73097086,0.829803,-0.050540447,-0.09588814,0.3753209,-0.029559135,0.8781514,-0.051927567,-0.25860262,-0.23726988,-0.9488869,-0.085525036,0.08615446,0.38789558,0.2931738,-0.07964468,-0.38035822,-0.65382767,0.029559135
"212356_at",0.00780344,0.06701946,-0.036355495,0.30832005,0.7307253,0.08978939,-0.22529602,-0.21389866,0.4163866,-0.18019962,-0.6843438,-0.5928016,-0.4262228,-0.43361187,0.42929173,-0.086164474,0.15518284,0.24722862,-0.007803917,0.024865627,0.27710438,-0.20971727
"212357_at",0.09721708,-0.015245914,0.039727688,0.015430927,-0.4061494,0.023975372,-0.087780476,0.015245914,0.15685749,-0.46395874,-0.53727484,-0.6529403,-0.24391413,-0.91282606,0.26665878,0.29513693,0.22692013,0.33337402,0.05939865,-0.6631036,-0.46764135,-0.117527485
"212358_at",-0.5464783,0.05055332,-0.029671669,0.21737051,0.81915426,0.06753445,-0.2790556,-0.001589775,-0.22227669,-0.9660301,0.23678589,0.12604046,-0.02875328,0.56840324,0.001589775,-0.027072906,0.06063795,-0.24972343,-0.28982925,-0.45880508,0.30779696,0.20328712
"212359_s_at",0.057340622,0.35212135,0.045306683,0.006426811,-0.21271801,0.47625685,0.6545634,0.050026894,-0.41804743,-0.72056293,-0.28693342,0.21028423,0.9603658,-0.34153605,-0.088180065,0.20438576,-0.35091496,-0.35091496,-0.13178158,-0.37199783,0.9401641,-0.006426811
"212360_at",-0.64705896,0.75892925,-0.046274185,0.42896843,0.40931034,-0.2328906,-0.2507391,-0.051197052,-0.24826145,-0.38761902,-0.06647682,0.9522629,0.98864365,-0.20429611,0.14269447,0.19962502,0.046274662,0.23220634,0.10210419,-0.08130789,0.55298996,-0.3450637
"212361_s_at",-0.003739357,-0.6136341,0.030771255,-0.53966236,0.000166,1.3310604,1.3287268,-1.056427,0.034942627,0.60043716,-1.2584991,-0.84994364,-0.23583889,-1.5128841,-0.000166,0.40943146,0.5434761,0.3205347,0.4997959,-0.96751213,-0.6411114,0.119169235
"212362_at",0.008526802,-0.008526802,-0.12190342,0.6230874,0.2266097,-0.09280777,-0.031051636,-0.1098485,-0.19963503,-0.42393017,0.24053049,0.6698508,-0.1182189,0.19462204,0.41008997,0.2756338,0.1465435,-0.17442226,-0.16649055,0.15590811,0.6846833,-0.2640152
"212363_x_at",0.5406189,0.7127409,0.662302,0.84110546,1.1823959,1.303544,0.9902344,-0.10588741,-0.07548618,0.7574463,0.29957676,-0.00673008,-0.9791002,-2.5798159,-0.5901451,-0.050060272,0.006731033,-0.7504902,-0.4490223,0.12436485,-0.5945711,-0.2714653
"212364_at",0.5391073,-0.5882263,-0.034246445,-0.40446424,0.6507468,1.4699936,0.17347002,0.3592887,0.41607237,1.9015026,0.2378025,-0.23688316,-0.96449614,-1.1752138,-0.6071887,0.46195984,-0.17941427,-0.57219553,-0.08188152,0.034245968,-1.6261945,0.6681137
"212365_at",0.15014982,-0.15023708,-0.33502722,0.96368456,0.99368286,0.3245139,-0.54255533,0.7770219,0.042788506,-0.026781082,-0.04770279,0.07439566,-0.5235286,0.036066532,0.13167381,-0.46023893,0.026781559,-0.3393879,-0.5299158,-0.4772401,-0.13847971,0.3483224
"212366_at",0.13179684,-0.6847553,0.14661264,-0.16575718,1.1134524,0.401021,0.6533699,-0.084596634,0.20942497,0.92629147,-0.88354015,0.015179634,-0.015179634,-1.0249243,-0.18425989,0.107245445,-0.44958067,-0.30106258,-0.24701786,0.9576478,0.02019453,-0.40631914
"212367_at",0.65258026,-0.35521793,0.60072994,-0.81606483,0.047283173,0.8959894,0.47386742,-0.9927802,0.8983431,1.4410791,-0.4545946,-0.7735853,-0.17788506,-2.1433272,-0.047283173,0.11760616,0.24798393,0.095876694,0.22790909,-1.1687174,-1.3403311,-0.14695358
"212368_at",-0.30799627,-0.104059696,0.49790764,-0.9068279,0.8192682,1.0855179,1.1791363,0.55757713,1.1688366,1.6519003,-1.4907331,-0.57628727,0.787344,-0.3040061,-0.047008514,-0.21013212,-0.110565186,-1.0978336,0.047008514,0.5516262,-0.53666496,0.08182669
"212369_at",-0.39819622,-0.10861015,-0.43158436,0.05619335,0.054347992,-0.37257576,-0.057481766,0.48309708,-0.17473507,-0.58414364,-0.012872696,0.34306145,0.343091,0.8926239,0.012872696,-0.04181671,0.089606285,0.21359253,0.11598587,-0.07191849,0.06820679,-0.01935196
"212370_x_at",-0.19651651,0.033075333,-0.14639902,0.07342434,0.26959896,0.34269714,0.21128559,-0.49315357,-0.40022373,-0.37154007,0.05495262,-0.3132019,0.55065346,-0.8617377,0.17432785,0.09340763,0.18850422,0.30150795,-0.13319206,-0.35034084,-0.033075333,-0.20595932
"212371_at",-0.0333395,-0.32573986,0.36845875,-0.5392108,1.001462,0.8718157,0.27792835,-0.40951824,0.29439735,1.5257359,-0.40148497,-0.5971885,-0.25026035,-1.8568945,-0.13160086,0.50428295,0.0333395,0.25146866,0.09918499,0.86992455,-1.5106854,-0.73713493
"212372_at",0.4990902,-0.5473671,0.6520338,-0.17055416,0.30204296,0.180974,0.1999445,-0.55319405,0.28879547,0.51105404,-0.51193047,-0.10460186,-0.70464516,-1.5527563,-0.20404243,0.23219872,0.10460186,0.29250717,0.27692318,-1.022646,-1.2215595,-0.14630508
"212373_at",0.59694433,-0.7965994,-0.073871136,-0.6364274,1.2786202,1.7017808,1.0235844,-0.17515278,0.073871136,1.7531857,-0.49403334,-0.93366146,-0.5359502,-1.2778764,-0.7251501,1.074275,0.31517744,0.081635475,0.53290176,0.70656157,-0.91396904,-0.4479146
"212374_at",-0.29992485,-0.521543,0.023147583,-0.24084663,0.16666698,-0.035419464,-0.13222694,-0.1590805,0.25037718,0.13061714,0.2271452,-0.41515446,-0.023147583,-0.30030155,0.036977768,0.53650475,0.1770668,0.25575924,-0.03415394,-0.4428606,0.24491215,0.19878721
"212375_at",0.44861746,-0.8252835,0.43880463,0.081774235,0.67512083,0.10957718,0.5040908,-0.6466384,0.92533827,1.3607049,-1.1432166,-0.71377945,-0.792943,-1.1899581,0.116322994,0.16371393,-0.2535205,-0.07365656,0.07365656,-0.2849307,-1.278377,-0.33631754
"212376_s_at",0.021050453,-0.016561508,0.09611225,0.6036296,0.09076977,-0.020394325,0.21537256,-0.088377476,0.035681725,0.055284977,-0.17602348,0.5074854,-0.021870613,-0.33939314,0.016561031,-0.14622259,-0.28308678,-0.4671688,-0.103598595,0.21540833,0.062726974,-0.31925535
"212377_s_at",0.019861221,-0.37998962,0.6907015,0.9240551,1.2565241,0.4352913,0.41439152,-0.32648468,0.30218506,0.977664,-0.7796931,0.13818169,-0.3887205,-1.2174377,-0.609941,0.1482563,-0.21931458,-0.10756397,0.18702316,-0.019861221,-0.9014058,-0.7827358
"212378_at",0.66740227,-0.07545948,0.6510234,-0.38275337,0.23604774,0.7682605,0.55537796,-0.32501602,-0.05650568,0.5076022,-1.002758,-0.050160885,0.10599613,-1.0726843,-0.28049564,-0.18977499,0.050160885,0.16835165,0.061979294,-0.84880495,-0.66073227,0.4856248
"212379_at",-0.17141008,-0.34929752,0.08952093,0.16268444,-0.40939045,0.04744196,-0.6029844,-0.76907396,0.015505314,-0.81630754,0.13279533,0.68808746,-0.034584522,0.6581845,-0.015505314,-0.12456131,0.2901759,0.08835459,0.16682863,-0.41402435,0.1818614,-0.0793829
"212380_at",-0.075550556,-0.44400692,0.00460577,0.3494048,0.14845371,0.3315506,0.45620394,0.54953957,-0.057958603,-0.45502996,-0.06345129,1.1444907,0.6479416,-0.049204826,-0.16871214,0.15861273,-0.4737668,-0.523273,-0.087715626,-0.00460577,0.13664055,0.21530294
"212381_at",0.2720232,-0.5195446,0.005860329,-0.34552288,-0.074314594,0.65398884,0.40909243,-0.83696556,0.34985447,0.59543467,-0.290483,0.40045547,-0.005860329,-0.8248129,-0.14303493,0.3696909,-0.140028,0.07905102,0.49909496,1.0726576,-0.51848316,-0.5390549
"212382_at",0.48012638,-0.543293,-0.4473095,1.5288696,4.0668573,0.87404346,0.5047426,1.3390903,-0.4191599,1.4518127,1.1502075,0.5992737,-1.1996288,0.1387291,-1.0792885,-0.2544899,-0.7053013,-0.51046324,-0.5358715,1.0141778,-0.13872862,-0.5769181
"212383_at",0.61045074,-0.15923691,0.006969452,-1.067833,-0.9726639,0.45666027,0.47671795,-0.68801117,-0.021751404,-0.32043552,-0.51178837,-0.009685516,0.22852898,-0.46874237,0.3122387,0.00629139,0.08609676,0.064899445,-0.00629139,-1.4290309,0.6375141,0.081017494
"212384_at",-0.10542154,0.43189335,-0.1592784,-0.14761972,-0.37639284,-0.38057232,-0.18662214,-0.5531573,1.1804514,0.11359835,1.2455883,1.4099221,-0.034878254,0.002967835,-0.28511858,-0.002967358,-0.15316248,0.202034,0.3319621,0.32823467,0.19550896,0.21986914
"212385_at",-0.33739853,-0.2938509,0.2748227,0.327116,1.7176766,-0.114677906,-0.1184268,0.06096077,-0.000974,1.2527056,0.57015085,0.000974,-0.5932021,-0.24398756,-0.7505574,0.01651764,0.009495258,0.2023673,-0.520236,0.03146887,-0.36331654,-0.55125046
"212386_at",-0.003046989,-0.07532692,0.19414806,0.7609377,3.162466,-0.69276714,-0.19631672,0.4270258,1.0399094,2.3820114,0.003046989,0.11420536,-1.8216963,-0.15063953,-0.57703304,0.075115204,-1.3570743,-0.382473,-0.32554722,1.5675249,0.43596077,-0.9353123
"212387_at",-0.79202366,-0.20474339,0.62916183,1.0500393,3.0507889,-0.410295,-1.1483164,0.115012646,0.26664782,1.4642372,0.42128658,0.2489214,-1.3633265,-0.07855654,-0.38828468,0.6545038,0.07855654,-0.39829826,-0.7597685,0.30346298,-0.5952101,-0.83263206
"212388_at",0.42256308,-0.45340538,0.59854126,-0.057839394,-0.21044779,0.6643529,0.3285203,-0.29084015,-0.07564354,0.6047368,-0.9821358,-0.7203951,-0.21586847,-1.8947425,0.21636915,0.45837784,0.004393578,0.2932887,0.19522285,0.674634,-2.4168644,-0.004393101
"212389_at",0.021905899,0.027509212,-0.20801592,0.09306002,-0.08609772,-0.19969225,-0.023867607,-0.007632256,-0.14957762,-0.18526602,0.23347092,0.12461233,0.007632256,0.06827974,0.19410324,-0.21969557,-0.012270927,-0.22339678,-0.06335068,0.10629892,0.80767345,0.09379673
"212390_at",0.22625542,-1.1111164,-0.2421236,0.15692616,-0.30650663,0.28785372,0.1535387,0.027860165,-0.000699,-0.2159481,-0.62885284,0.17664671,-0.050014973,-0.9956932,-0.051213264,-0.20552874,0.037091732,0.63059664,-0.18538094,0.26357126,7e-04,0.32480526
"212391_x_at",-0.31083298,-0.0936203,0.09358692,0.007306099,0.30233383,0.116449356,-0.09048462,-1.0280085,-0.75874996,0.24613953,0.2248249,-0.3128233,0.013046265,-3.471589,-0.1781416,0.11740589,0.11072445,0.10299206,0.030651093,-0.007306099,-1.3792286,-0.28585625
"212392_s_at",-0.0531497,0.11274147,-0.11159372,-0.074938774,-0.17324257,0.36135912,0.24868631,-0.16332603,0.025129318,-0.03657961,-0.037875175,-0.013665199,0.035708904,0.3742466,0.30635834,-0.20653057,-0.0634532,0.013665199,-0.12589645,0.24381256,0.16015387,0.098483086
"212393_at",-0.36862326,-0.14839458,-0.39757586,-0.031867504,-0.048670292,0.28541565,0.19770432,0.004167557,-0.006350994,-0.61958694,-0.36912537,-0.004167557,0.14844179,0.7602987,0.13667917,0.023632526,0.03125,0.37140512,-0.12238836,0.06648493,0.77415085,-0.29365826
"212394_at",0.7002511,-0.00427103,-0.38676214,-0.18308544,0.20127678,0.16635084,0.20217419,-0.36196136,0.29951,0.45490932,-0.5677781,-0.05302906,-0.07729769,-0.2026,0.22416592,-0.01142025,0.00427103,-0.15129662,0.64963007,0.734777,0.51489925,-0.15095425
"212395_s_at",0.49942112,-0.31126022,0.8977051,0.018303871,-0.8344927,-0.34124422,-0.057776928,-0.80166006,0.24790192,0.3568983,-1.0781407,0.7218094,-0.14591885,-0.022834301,0.36800766,0.5207701,0.7193947,0.7946377,1.0138588,-0.018303871,-0.02161932,-0.08359909
"212396_s_at",-0.05368805,0.05979967,-0.020662785,-0.4987769,-0.23206854,0.5366769,0.2892728,0.15741539,-0.20636415,0.06595945,-0.001269341,0.13587904,-0.123315334,-0.40131998,-0.11492205,0.001269341,0.26885366,0.1964922,0.57691526,-0.5642166,0.28721857,-0.49077654
"212397_at",0.71454334,-0.8705292,0.45673943,-1.7353601,-0.623497,1.0743465,1.1102877,-1.6732359,-0.07794666,0.62191105,0.2727108,-1.1854744,0.04557991,-2.628829,-0.04557991,0.54859066,0.43016434,0.7024193,0.81270504,-1.103754,-1.0666428,-0.13357735
"212398_at",-0.3282733,-0.33614922,0.14289618,-0.7433219,-0.04638672,1.0691161,0.21260738,-0.30617762,-0.2505865,-0.07656002,0.30786085,0.28940582,-0.039530277,0.001273155,0.40435362,0.54608536,0.47182083,-0.001273155,0.6484275,-0.9435544,0.950367,-0.028357029
"212399_s_at",-0.32787228,0.5295887,0.058520317,0.2836933,-0.063319206,0.116791725,-0.009728432,0.03550625,-0.32807732,0.3579445,0.291461,-0.5266762,-0.5404701,-1.3416071,-0.36204433,0.04737091,0.009728432,0.06982994,-0.021844864,0.44014645,-1.4899387,-0.33143425
"212400_at",0.56265736,-0.046904564,0.010904312,-0.29359245,0.69330883,0.3246441,0.592289,-0.77165174,-1.2795839,-0.34467602,-0.010904312,0.19461441,0.26092625,-1.0977602,-0.25761032,0.6291561,0.853982,0.6769285,0.06682587,-0.79974174,-0.57569313,-0.21583939
"212401_s_at",0.15402317,0.43744373,-0.20053959,1.0250435,0.70241547,-0.18288803,0.38823318,0.5165863,0.007948875,0.19694328,-0.12846184,0.6661558,0.24587727,-0.21567345,-0.027909279,-0.28077126,-0.36365604,-0.037899017,-0.22587681,-0.21750736,0.12878704,-0.007948875
"212402_at",0.057968616,0.00720501,0.26154232,-0.1163106,0.4046421,0.8541031,0.626688,-0.84578466,0.5807247,1.7499981,-0.79918146,0.5066738,-0.021788597,-1.5678253,-0.68594503,0.5122137,-0.22397804,-0.007205486,-0.15341663,0.33533955,-1.6560097,-1.4374218
"212403_at",0.4315343,-0.012106419,0.30179453,-0.051368237,-0.14950275,-0.062051296,0.07137442,-0.46853638,0.18986273,0.5260587,-0.37214613,-0.002530575,-0.022049427,-0.7411742,0.2993226,0.3184743,0.2152772,0.48667097,0.15270376,-0.16899824,0.002530575,-0.11254263
"212404_s_at",-0.005520821,-0.34855318,0.28325891,0.50996447,-0.14779663,-0.17473412,-0.41814852,-0.26390076,-0.033041,-0.48773718,0.27995825,0.327384,-0.07256174,0.62188244,0.42856073,0.005520821,0.22287369,0.20638704,0.18338537,-0.40273094,0.015854836,-0.061011314
"212405_s_at",0.1258583,-0.027056694,-0.07514334,0.25132132,0.0836339,0.019730091,0.30110312,0.32543278,-0.37891388,-0.15672016,-0.27905798,0.05265999,0.28133917,-0.21864128,0.023617268,-0.44530296,-0.10591841,-0.11733341,-0.13232136,-0.019730568,0.15492058,0.59850883
"212406_s_at",0.48214436,-1.0728326,0.022582054,-1.2190423,0.32072544,0.9742403,0.97702503,-2.0424395,0.22776699,1.1535368,0.26396847,-0.7637234,-0.08835888,-2.3332634,-0.23697567,0.28403473,0.07357025,0.49664497,-0.022582054,-0.2931757,-0.8250685,-1.8570366
"212407_at",0.14169502,0.045113564,0.5926285,0.003369331,0.34210777,0.084228516,-0.027443886,-0.36731052,-0.003369331,0.24092579,-0.6375227,-0.46275425,0.11378002,-1.3716292,-0.39308453,0.31150627,-0.19162846,0.066782,-0.050783157,0.16679764,-0.19704628,-0.39689827
"212408_at",0.27552605,-0.28334427,0.005815506,0.09484291,0.20082092,0.93073654,0.8644104,-0.85098076,0.057369232,0.9723797,-0.2193718,-1.0215235,-0.4403515,-1.5575924,-0.38215828,0.014751434,-0.14020729,0.009789467,-0.005815506,0.49171638,-2.4057064,-0.008176804
"212409_s_at",0.011836052,-0.16381836,-0.24031925,-0.08930588,-0.15930843,0.29987574,0.05842781,-0.36670446,-0.10933161,0.15205145,-0.5914283,-0.011836052,0.058614254,-0.98184395,0.048346996,0.4968176,0.31941557,0.5081539,0.38294268,-0.61279106,-0.6635623,0.112462044
"212410_at",0.16492271,-0.19422722,-0.25121117,-1.0843639,-0.97319984,1.08675,0.6966667,-0.9245739,-0.11075497,0.13432884,-0.083841324,-0.31008148,0.27084732,-1.1824608,-0.22666168,0.36074066,0.083841324,0.18196297,0.2124672,0.2737999,-2.0737896,0.24545288
"212411_at",0.7028122,1.0319462,0.10490799,0.10426235,-0.47456408,-0.23024559,0.017606735,0.7052765,-1.116878,-0.80602455,0.24097443,-0.38610888,0.4416256,-0.5458226,-0.017606735,-0.29689646,0.04561615,-0.039024353,-0.37218618,-0.23846626,0.20813179,0.8168125
"212412_at",0.44501495,-0.5266628,0.8025093,-0.12687969,0.27361012,0.73047066,0.36995506,-0.19923782,0.8278341,1.1596346,-0.706728,-0.35940742,-0.017036438,-1.2696247,-0.103954315,0.13128662,-0.0321846,0.14379597,0.017036438,-0.4668436,-0.90561867,0.1985836
"212413_at",0.24501848,-0.2997465,-0.19150352,0.40873146,1.4110484,0.59503174,0.3152876,0.68517494,-0.18800688,1.2045479,0.17244768,0.067439556,-0.7971482,-0.067439556,-0.19959927,-0.23159552,-0.13452196,-0.1189599,-0.47202492,0.5375581,-0.67702484,0.34684324
"212414_s_at",0.21487808,-0.22345972,0.06007433,1.6652489,2.0443,-0.29653358,-0.031006336,1.1037169,0.03100586,1.3724728,0.24835968,1.0614758,-1.9039798,0.4220047,-0.07280493,-0.08446312,-0.95896626,-1.2464681,-0.5713277,1.5887318,-0.044944286,-0.46427536
"212415_at",-0.30651093,0.393888,0.69147635,2.2747087,1.2939987,-0.42622757,-0.5686002,0.23460007,-0.007962227,0.014748573,-0.4268198,0.386127,-0.24730396,-0.060830116,-0.07543564,0.061707497,0.007962227,-0.35879135,0.21340322,1.5682673,-0.07896328,-0.025095463
"212416_at",-0.023928642,-0.2068882,0.09538555,-0.44929314,-0.22748661,-0.18998909,-0.012041092,-0.2099514,0.28289986,0.012041092,-0.02896595,0.23903084,0.044150352,-0.82340527,-0.14021492,0.3953724,0.198246,0.41247368,0.4503374,0.22380543,-0.73545265,0.08141327
"212417_at",0.8837757,-0.36771488,-0.20016193,-2.0718412,1.1926708,2.147293,1.8020086,-1.1390901,1.461873,1.161274,-0.011117935,0.5133066,-0.6906905,0.011117935,-0.9202442,-0.17204094,-0.15694141,-0.750432,0.3991518,1.5023327,-0.16838837,0.4524393
"212418_at",-0.110906124,-0.32504177,0.5458212,0.5637522,0.08685446,0.9513979,0.51564693,0.5343752,-0.20903683,1.5715485,-0.22251415,-0.7837939,-0.18408251,-1.6604228,-0.922143,0.4200201,0.6260853,-0.08685446,0.5152283,-0.151865,-2.3560677,0.25954676
"212419_at",-0.23071194,0.8271427,0.82377434,1.3549976,1.3041468,-0.51127195,-0.69599867,0.55602455,0.026498795,0.6530037,-0.103292465,-0.35889435,-0.6097579,-0.19637442,-0.3176365,0.6774311,-0.09590149,0.032165527,0.34180546,-0.026498795,0.7330284,-0.41944695
"212420_at",-0.019708633,-0.95472145,0.2901888,0.79569435,0.4146576,0.7642231,0.7748871,0.019708633,1.144867,0.6648731,-0.38852692,-0.95973444,-1.077456,-1.4902501,-0.9372144,-0.8922968,0.5178118,-0.6831274,0.17123508,-1.0545597,0.5886545,-0.41715717
"212421_at",-0.116187096,0.30281067,0.002923489,0.15341663,0.92438936,0.13232899,-0.14415836,-0.1667099,-0.11119461,-0.000702,-0.15028763,0.5123038,-0.49570274,0.027347088,0.11587381,-0.2262392,0.000702,-0.016967297,0.34278965,0.11163616,-0.006447792,-0.006147385
"212422_at",0.04725933,-0.18657875,8.01e-05,-0.21651411,0.42584515,0.21937275,-8.01e-05,0.3764696,0.04134941,-0.4316864,-0.8043494,0.036734104,-0.005125523,-0.066186905,0.023061275,-0.20540237,-0.10979414,0.06392431,0.12980461,-0.13500404,0.15841246,-0.042886734
"212423_at",-0.32540655,1.2959275,-0.07865381,1.1803913,0.57735825,0.50413656,0.05688238,0.5802541,-0.12271023,0.92867374,0.16793871,-0.4907589,-0.8462701,-0.32883406,0.06879139,0.21499395,-0.36653948,-0.5771823,-0.5385065,-0.15303898,-0.012797833,0.012798309
"212424_at",-0.17806005,0.29968643,0.12389755,0.610291,0.48875046,0.001740456,-0.10195446,0.14416409,-0.001740933,-0.3603034,0.43413353,0.88382816,0.47382307,-0.10756302,-0.3147335,-0.17672014,-0.05300951,-0.059705257,-0.11058092,0.3077216,0.8413334,-0.11859131
"212425_at",0.585124,-0.25433064,-0.12674665,-0.7372241,-1.1926188,-0.28789616,-0.037855625,-0.3863287,0.20763016,0.2091484,0.037855625,0.3735571,-0.082864285,-0.18197393,0.72710896,1.1517162,0.8307314,0.9898939,1.137208,-0.48633003,-0.5659671,0.44390965
"212426_s_at",0.37961674,-0.002806664,0.24475765,0.001820564,0.028855324,0.32127476,-0.001821518,-0.5301542,0.811779,0.9570427,-0.18762589,-0.14759064,-0.6961794,-1.8421574,-0.40832233,0.20632076,-0.06606197,0.069358826,0.2565403,0.46657848,-0.7010956,-0.12936783
"212427_at",0.45496845,-0.6065755,0.09068012,-0.9307084,0.12950754,0.048852444,-0.03194046,-0.27219868,0.46460533,1.3170767,0.59765625,-0.40369892,-0.2734604,-0.5050392,-0.00968504,0.23174381,-0.27221537,0.34932232,0.00968504,0.29500723,-0.49800634,-0.045961857
"212428_at",1.3681936,-0.68157005,0.8250618,-0.24236488,0.77277946,2.0491076,1.9564629,0.02371645,0.78093624,1.5353765,-0.29379177,-0.9471402,-0.97140884,-1.9101605,0.1626215,-0.45646954,-0.3121519,-0.02371645,0.14092922,-0.9907055,-0.61328125,0.6853194
"212429_s_at",-0.20116329,0.09384537,0.2006445,0.16784477,-0.055356026,-0.28764153,-0.16566658,-0.71334934,-0.79255867,-0.7539768,-0.21717644,-0.056043625,0.6086464,-1.1663446,0.19232464,0.8750906,0.72366524,0.47389793,0.3539896,0.055356026,-0.81227016,0.07928562
"212430_at",-0.19007874,1.2815943,0.1543498,-0.16152287,0.58181286,0.10053158,0.23656273,-0.29006147,-0.6019745,-0.7752156,0.07249498,0.5059953,0.24631166,-0.19815683,0.00276947,-0.17197132,-0.1927495,-0.3279066,-0.47662115,-0.002768993,0.76407814,0.26271343
